Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.2 0.24 0.76
fas_fas10_red231 pop.1 pop.1 0.82 0.18
fas_fas10_red241 pop.1 pop.2 0.48 0.52
fas_fas11_red196 pop.1 pop.2 0.44 0.56
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.26 0.74
men_men25_red897 pop.2 pop.1 0.66 0.34
men_men26_red913 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.02 0.98
men_men27_red313 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
