train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.5 0.75 1 0.868131868131868 0.86 0.878048780487805
0.5 0.75 10 0.78021978021978 0.76 0.804878048780488
0.5 0.75 100 0.879120879120879 0.8 0.975609756097561
0.5 0.75 11 0.846153846153846 0.8 0.902439024390244
0.5 0.75 12 0.846153846153846 0.84 0.853658536585366
0.5 0.75 13 0.868131868131868 0.88 0.853658536585366
0.5 0.75 14 0.868131868131868 0.86 0.878048780487805
0.5 0.75 15 0.901098901098901 0.86 0.951219512195122
0.5 0.75 16 0.901098901098901 0.94 0.853658536585366
0.5 0.75 17 0.912087912087912 0.92 0.902439024390244
0.5 0.75 18 0.912087912087912 0.94 0.878048780487805
0.5 0.75 19 0.901098901098901 0.94 0.853658536585366
0.5 0.75 2 0.901098901098901 0.94 0.853658536585366
0.5 0.75 20 0.89010989010989 0.94 0.829268292682927
0.5 0.75 21 0.89010989010989 0.94 0.829268292682927
0.5 0.75 22 0.912087912087912 0.92 0.902439024390244
0.5 0.75 23 0.835164835164835 0.82 0.853658536585366
0.5 0.75 24 0.923076923076923 0.9 0.951219512195122
0.5 0.75 25 0.912087912087912 0.94 0.878048780487805
0.5 0.75 26 0.923076923076923 0.9 0.951219512195122
0.5 0.75 27 0.945054945054945 0.96 0.926829268292683
0.5 0.75 28 0.89010989010989 0.86 0.926829268292683
0.5 0.75 29 0.901098901098901 0.82 1
0.5 0.75 3 0.945054945054945 0.96 0.926829268292683
0.5 0.75 30 0.824175824175824 0.78 0.878048780487805
0.5 0.75 31 0.868131868131868 0.86 0.878048780487805
0.5 0.75 32 0.813186813186813 0.8 0.829268292682927
0.5 0.75 33 0.813186813186813 0.8 0.829268292682927
0.5 0.75 34 0.879120879120879 0.86 0.902439024390244
0.5 0.75 35 0.89010989010989 0.96 0.804878048780488
0.5 0.75 36 0.945054945054945 0.94 0.951219512195122
0.5 0.75 37 0.912087912087912 0.92 0.902439024390244
0.5 0.75 38 0.868131868131868 0.96 0.75609756097561
0.5 0.75 39 0.824175824175824 0.84 0.804878048780488
0.5 0.75 4 0.857142857142857 0.88 0.829268292682927
0.5 0.75 40 0.89010989010989 0.9 0.878048780487805
0.5 0.75 41 0.868131868131868 0.88 0.853658536585366
0.5 0.75 42 0.857142857142857 0.82 0.902439024390244
0.5 0.75 43 0.945054945054945 0.96 0.926829268292683
0.5 0.75 44 0.879120879120879 0.92 0.829268292682927
0.5 0.75 45 0.857142857142857 0.88 0.829268292682927
0.5 0.75 46 0.879120879120879 0.92 0.829268292682927
0.5 0.75 47 0.89010989010989 0.9 0.878048780487805
0.5 0.75 48 0.89010989010989 0.86 0.926829268292683
0.5 0.75 49 0.846153846153846 0.84 0.853658536585366
0.5 0.75 5 0.901098901098901 0.92 0.878048780487805
0.5 0.75 50 0.89010989010989 0.9 0.878048780487805
0.5 0.75 51 0.901098901098901 0.96 0.829268292682927
0.5 0.75 52 0.901098901098901 0.94 0.853658536585366
0.5 0.75 53 0.857142857142857 0.88 0.829268292682927
0.5 0.75 54 0.846153846153846 0.84 0.853658536585366
0.5 0.75 55 0.89010989010989 0.88 0.902439024390244
0.5 0.75 56 0.835164835164835 0.82 0.853658536585366
0.5 0.75 57 0.934065934065934 0.94 0.926829268292683
0.5 0.75 58 0.835164835164835 0.82 0.853658536585366
0.5 0.75 59 0.912087912087912 0.88 0.951219512195122
0.5 0.75 6 0.846153846153846 0.82 0.878048780487805
0.5 0.75 60 0.846153846153846 0.84 0.853658536585366
0.5 0.75 61 0.912087912087912 0.94 0.878048780487805
0.5 0.75 62 0.879120879120879 0.88 0.878048780487805
0.5 0.75 63 0.89010989010989 0.86 0.926829268292683
0.5 0.75 64 0.824175824175824 0.84 0.804878048780488
0.5 0.75 65 0.879120879120879 0.92 0.829268292682927
0.5 0.75 66 0.835164835164835 0.9 0.75609756097561
0.5 0.75 67 0.879120879120879 0.88 0.878048780487805
0.5 0.75 68 0.857142857142857 0.8 0.926829268292683
0.5 0.75 69 0.813186813186813 0.74 0.902439024390244
0.5 0.75 7 0.912087912087912 0.96 0.853658536585366
0.5 0.75 70 0.901098901098901 0.9 0.902439024390244
0.5 0.75 71 0.879120879120879 0.88 0.878048780487805
0.5 0.75 72 0.78021978021978 0.84 0.707317073170732
0.5 0.75 73 0.846153846153846 0.78 0.926829268292683
0.5 0.75 74 0.879120879120879 0.94 0.804878048780488
0.5 0.75 75 0.923076923076923 0.94 0.902439024390244
0.5 0.75 76 0.934065934065934 0.94 0.926829268292683
0.5 0.75 77 0.89010989010989 0.94 0.829268292682927
0.5 0.75 78 0.901098901098901 0.94 0.853658536585366
0.5 0.75 79 0.912087912087912 0.92 0.902439024390244
0.5 0.75 8 0.802197802197802 0.76 0.853658536585366
0.5 0.75 80 0.912087912087912 0.88 0.951219512195122
0.5 0.75 81 0.901098901098901 0.94 0.853658536585366
0.5 0.75 82 0.934065934065934 0.94 0.926829268292683
0.5 0.75 83 0.901098901098901 0.9 0.902439024390244
0.5 0.75 84 0.934065934065934 0.94 0.926829268292683
0.5 0.75 85 0.846153846153846 0.84 0.853658536585366
0.5 0.75 86 0.835164835164835 0.84 0.829268292682927
0.5 0.75 87 0.857142857142857 0.82 0.902439024390244
0.5 0.75 88 0.934065934065934 0.94 0.926829268292683
0.5 0.75 89 0.89010989010989 0.9 0.878048780487805
0.5 0.75 9 0.879120879120879 0.92 0.829268292682927
0.5 0.75 90 0.89010989010989 0.86 0.926829268292683
0.5 0.75 91 0.912087912087912 0.88 0.951219512195122
0.5 0.75 92 0.901098901098901 0.9 0.902439024390244
