train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.5 0.75 1 0.901098901098901 0.88 0.926829268292683
0.5 0.75 10 0.934065934065934 0.98 0.878048780487805
0.5 0.75 100 0.879120879120879 0.86 0.902439024390244
0.5 0.75 11 0.923076923076923 0.96 0.878048780487805
0.5 0.75 12 0.967032967032967 0.98 0.951219512195122
0.5 0.75 13 0.879120879120879 0.9 0.853658536585366
0.5 0.75 14 0.868131868131868 0.86 0.878048780487805
0.5 0.75 15 0.912087912087912 0.98 0.829268292682927
0.5 0.75 16 0.846153846153846 0.78 0.926829268292683
0.5 0.75 17 0.89010989010989 0.86 0.926829268292683
0.5 0.75 18 0.879120879120879 0.86 0.902439024390244
0.5 0.75 19 0.901098901098901 0.98 0.804878048780488
0.5 0.75 2 0.901098901098901 0.98 0.804878048780488
0.5 0.75 20 0.89010989010989 0.9 0.878048780487805
0.5 0.75 21 0.857142857142857 0.86 0.853658536585366
0.5 0.75 22 0.923076923076923 0.98 0.853658536585366
0.5 0.75 23 0.912087912087912 0.94 0.878048780487805
0.5 0.75 24 0.912087912087912 0.96 0.853658536585366
0.5 0.75 25 0.879120879120879 0.98 0.75609756097561
0.5 0.75 26 0.945054945054945 0.94 0.951219512195122
0.5 0.75 27 0.923076923076923 0.96 0.878048780487805
0.5 0.75 28 0.912087912087912 0.94 0.878048780487805
0.5 0.75 29 0.912087912087912 0.96 0.853658536585366
0.5 0.75 3 0.923076923076923 0.88 0.975609756097561
0.5 0.75 30 0.923076923076923 0.98 0.853658536585366
0.5 0.75 31 0.912087912087912 0.92 0.902439024390244
0.5 0.75 32 0.879120879120879 0.86 0.902439024390244
0.5 0.75 33 0.912087912087912 0.92 0.902439024390244
0.5 0.75 34 0.901098901098901 0.96 0.829268292682927
0.5 0.75 35 0.934065934065934 0.94 0.926829268292683
0.5 0.75 36 0.89010989010989 0.92 0.853658536585366
0.5 0.75 37 0.934065934065934 0.96 0.902439024390244
0.5 0.75 38 0.901098901098901 0.9 0.902439024390244
0.5 0.75 39 0.923076923076923 0.92 0.926829268292683
0.5 0.75 4 0.901098901098901 0.92 0.878048780487805
0.5 0.75 40 0.901098901098901 0.92 0.878048780487805
0.5 0.75 41 0.835164835164835 0.82 0.853658536585366
0.5 0.75 42 0.879120879120879 0.84 0.926829268292683
0.5 0.75 43 0.901098901098901 1 0.780487804878049
0.5 0.75 44 0.901098901098901 0.96 0.829268292682927
0.5 0.75 45 0.934065934065934 0.96 0.902439024390244
0.5 0.75 46 0.923076923076923 0.98 0.853658536585366
0.5 0.75 47 0.901098901098901 0.96 0.829268292682927
0.5 0.75 48 0.912087912087912 0.98 0.829268292682927
0.5 0.75 49 0.934065934065934 0.96 0.902439024390244
0.5 0.75 5 0.945054945054945 0.98 0.902439024390244
0.5 0.75 50 0.879120879120879 0.9 0.853658536585366
0.5 0.75 51 0.912087912087912 0.88 0.951219512195122
0.5 0.75 52 0.857142857142857 0.76 0.975609756097561
